snapshot_index,case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse_alpha,mae_alpha
21747,surrVal_014_H0269_obsH0068_x0351,0.775,0.268937,0.067686,0.351172,0.1006362882548001,0.02982098203700373
21748,surrVal_014_H0269_obsH0068_x0351,0.8,0.268937,0.067686,0.351172,0.10345166732488066,0.031009373146441872
21749,surrVal_014_H0269_obsH0068_x0351,0.825,0.268937,0.067686,0.351172,0.10322153136611999,0.03057281495235708
21750,surrVal_014_H0269_obsH0068_x0351,0.85,0.268937,0.067686,0.351172,0.10835992706312421,0.03177197882409546
21751,surrVal_014_H0269_obsH0068_x0351,0.875,0.268937,0.067686,0.351172,0.11107986554711173,0.03291280323092361
21752,surrVal_014_H0269_obsH0068_x0351,0.9,0.268937,0.067686,0.351172,0.1159000761015539,0.03546493492289556
21753,surrVal_014_H0269_obsH0068_x0351,0.925,0.268937,0.067686,0.351172,0.11335091988801592,0.03458937729861239
21754,surrVal_014_H0269_obsH0068_x0351,0.95,0.268937,0.067686,0.351172,0.11247486154532789,0.03478292283415813
21755,surrVal_014_H0269_obsH0068_x0351,0.975,0.268937,0.067686,0.351172,0.11083012486953428,0.03335406757307839
21756,surrVal_014_H0269_obsH0068_x0351,1.0,0.268937,0.067686,0.351172,0.1062121090778765,0.03130813195651097
21757,surrVal_014_H0269_obsH0068_x0351,1.025,0.268937,0.067686,0.351172,0.11658715292458455,0.03314716792958621
21758,surrVal_014_H0269_obsH0068_x0351,1.05,0.268937,0.067686,0.351172,0.11886325993241081,0.03347681741561571
21759,surrVal_014_H0269_obsH0068_x0351,1.075,0.268937,0.067686,0.351172,0.11372286647757361,0.0317803948462114
21760,surrVal_014_H0269_obsH0068_x0351,1.1,0.268937,0.067686,0.351172,0.11137760886558208,0.031019260640125206
21761,surrVal_014_H0269_obsH0068_x0351,1.125,0.268937,0.067686,0.351172,0.10384800603219842,0.027927949207568827
21762,surrVal_014_H0269_obsH0068_x0351,1.15,0.268937,0.067686,0.351172,0.09770329996718945,0.025456311663382178
21763,surrVal_014_H0269_obsH0068_x0351,1.175,0.268937,0.067686,0.351172,0.09901752953784237,0.025373515095612673
21764,surrVal_014_H0269_obsH0068_x0351,1.2,0.268937,0.067686,0.351172,0.1011927212913835,0.02535304226425628
21765,surrVal_014_H0269_obsH0068_x0351,1.225,0.268937,0.067686,0.351172,0.10243936157387738,0.02524421874490433
21766,surrVal_014_H0269_obsH0068_x0351,1.25,0.268937,0.067686,0.351172,0.1042277036314948,0.025903265615947208
21767,surrVal_014_H0269_obsH0068_x0351,1.275,0.268937,0.067686,0.351172,0.10280830825766175,0.02539202692606111
21768,surrVal_014_H0269_obsH0068_x0351,1.3,0.268937,0.067686,0.351172,0.0967328315177866,0.02330447077505235
21769,surrVal_014_H0269_obsH0068_x0351,1.325,0.268937,0.067686,0.351172,0.0920542913753823,0.022009587686305794
21770,surrVal_014_H0269_obsH0068_x0351,1.35,0.268937,0.067686,0.351172,0.09055183269746914,0.021440782586415554
21771,surrVal_014_H0269_obsH0068_x0351,1.375,0.268937,0.067686,0.351172,0.08889178293212312,0.020806039529374307
21772,surrVal_014_H0269_obsH0068_x0351,1.4,0.268937,0.067686,0.351172,0.08544423743268223,0.020020711956683982
21773,surrVal_014_H0269_obsH0068_x0351,1.425,0.268937,0.067686,0.351172,0.08835588718015323,0.020227430879144026
21774,surrVal_014_H0269_obsH0068_x0351,1.45,0.268937,0.067686,0.351172,0.09084986122515205,0.02038578029700583
21775,surrVal_014_H0269_obsH0068_x0351,1.475,0.268937,0.067686,0.351172,0.08765498686363354,0.019705085337345565
21776,surrVal_014_H0269_obsH0068_x0351,1.5,0.268937,0.067686,0.351172,0.08153109673411064,0.018085628670428885
21777,surrVal_015_H0363_obsH0041_x0240,0.0,0.362842,0.041378,0.239929,0.03192572998265168,0.004716149638165727
21778,surrVal_015_H0363_obsH0041_x0240,0.025,0.362842,0.041378,0.239929,0.030891745927568295,0.004130384751130856
21779,surrVal_015_H0363_obsH0041_x0240,0.05,0.362842,0.041378,0.239929,0.04108856593499458,0.00815481755207615
21780,surrVal_015_H0363_obsH0041_x0240,0.075,0.362842,0.041378,0.239929,0.031043532635922157,0.0058248205222308416
21781,surrVal_015_H0363_obsH0041_x0240,0.1,0.362842,0.041378,0.239929,0.026829965485364694,0.00589173456369482
21782,surrVal_015_H0363_obsH0041_x0240,0.125,0.362842,0.041378,0.239929,0.04262604976740627,0.01014744060947454
21783,surrVal_015_H0363_obsH0041_x0240,0.15,0.362842,0.041378,0.239929,0.04904145373241178,0.011834977303787457
21784,surrVal_015_H0363_obsH0041_x0240,0.175,0.362842,0.041378,0.239929,0.052656668148597534,0.014148428849288443
21785,surrVal_015_H0363_obsH0041_x0240,0.2,0.362842,0.041378,0.239929,0.05759108941945324,0.016655990257683842
21786,surrVal_015_H0363_obsH0041_x0240,0.225,0.362842,0.041378,0.239929,0.05978389660915936,0.018644064604085932
21787,surrVal_015_H0363_obsH0041_x0240,0.25,0.362842,0.041378,0.239929,0.06862657796660572,0.02296031095139098
21788,surrVal_015_H0363_obsH0041_x0240,0.275,0.362842,0.041378,0.239929,0.08141154857198535,0.028073866162215116
21789,surrVal_015_H0363_obsH0041_x0240,0.3,0.362842,0.041378,0.239929,0.09596764271755438,0.03412706705981027
21790,surrVal_015_H0363_obsH0041_x0240,0.325,0.362842,0.041378,0.239929,0.09799391046735714,0.03504200153635567
21791,surrVal_015_H0363_obsH0041_x0240,0.35,0.362842,0.041378,0.239929,0.1050940112147146,0.037119666546821986
21792,surrVal_015_H0363_obsH0041_x0240,0.375,0.362842,0.041378,0.239929,0.11324188303999275,0.03837341560909827
21793,surrVal_015_H0363_obsH0041_x0240,0.4,0.362842,0.041378,0.239929,0.12575779259304382,0.04146939841137245
21794,surrVal_015_H0363_obsH0041_x0240,0.425,0.362842,0.041378,0.239929,0.1334306177983827,0.043954833228563
21795,surrVal_015_H0363_obsH0041_x0240,0.45,0.362842,0.041378,0.239929,0.14410517406860002,0.04938252318031783
21796,surrVal_015_H0363_obsH0041_x0240,0.475,0.362842,0.041378,0.239929,0.1529086108096008,0.05549104069028944
21797,surrVal_015_H0363_obsH0041_x0240,0.5,0.362842,0.041378,0.239929,0.14486888177284588,0.054511048043756616
21798,surrVal_015_H0363_obsH0041_x0240,0.525,0.362842,0.041378,0.239929,0.14469620576858971,0.055828551447296926
21799,surrVal_015_H0363_obsH0041_x0240,0.55,0.362842,0.041378,0.239929,0.14341135222485454,0.05551127819691438
21800,surrVal_015_H0363_obsH0041_x0240,0.575,0.362842,0.041378,0.239929,0.14527410463845394,0.056255570363698944
21801,surrVal_015_H0363_obsH0041_x0240,0.6,0.362842,0.041378,0.239929,0.15328828766314972,0.05977336731399823
21802,surrVal_015_H0363_obsH0041_x0240,0.625,0.362842,0.041378,0.239929,0.15898074462512127,0.06259682432429713
21803,surrVal_015_H0363_obsH0041_x0240,0.65,0.362842,0.041378,0.239929,0.15630263978463893,0.06264963397031505
21804,surrVal_015_H0363_obsH0041_x0240,0.675,0.362842,0.041378,0.239929,0.15782902629557127,0.06508887829398861
21805,surrVal_015_H0363_obsH0041_x0240,0.7,0.362842,0.041378,0.239929,0.1568806166956502,0.06483409022305436
21806,surrVal_015_H0363_obsH0041_x0240,0.725,0.362842,0.041378,0.239929,0.16526633963403345,0.0686537051607132
21807,surrVal_015_H0363_obsH0041_x0240,0.75,0.362842,0.041378,0.239929,0.1749014673557836,0.07245209123139976
21808,surrVal_015_H0363_obsH0041_x0240,0.775,0.362842,0.041378,0.239929,0.1765436836101848,0.07198265441758428
21809,surrVal_015_H0363_obsH0041_x0240,0.8,0.362842,0.041378,0.239929,0.16949323317497586,0.0676942942734603
21810,surrVal_015_H0363_obsH0041_x0240,0.825,0.362842,0.041378,0.239929,0.1604804288568817,0.06276819387928381
21811,surrVal_015_H0363_obsH0041_x0240,0.85,0.362842,0.041378,0.239929,0.16257219148847019,0.06175044103537654
21812,surrVal_015_H0363_obsH0041_x0240,0.875,0.362842,0.041378,0.239929,0.16407510996774052,0.06014270928615111
21813,surrVal_015_H0363_obsH0041_x0240,0.9,0.362842,0.041378,0.239929,0.16190381950905425,0.05964308229646905
21814,surrVal_015_H0363_obsH0041_x0240,0.925,0.362842,0.041378,0.239929,0.1555121413657104,0.058057616972642924
21815,surrVal_015_H0363_obsH0041_x0240,0.95,0.362842,0.041378,0.239929,0.14983472095771944,0.05569672377020431
21816,surrVal_015_H0363_obsH0041_x0240,0.975,0.362842,0.041378,0.239929,0.1506175771731466,0.055368622986094636
21817,surrVal_015_H0363_obsH0041_x0240,1.0,0.362842,0.041378,0.239929,0.15483133977059182,0.055449817376068855
21818,surrVal_015_H0363_obsH0041_x0240,1.025,0.362842,0.041378,0.239929,0.1532154009907449,0.05320517789517734
21819,surrVal_015_H0363_obsH0041_x0240,1.05,0.362842,0.041378,0.239929,0.1479177727200481,0.05105372677265861
21820,surrVal_015_H0363_obsH0041_x0240,1.075,0.362842,0.041378,0.239929,0.1422224262372658,0.048565754340115674
21821,surrVal_015_H0363_obsH0041_x0240,1.1,0.362842,0.041378,0.239929,0.1325510642115796,0.044793431423967245
21822,surrVal_015_H0363_obsH0041_x0240,1.125,0.362842,0.041378,0.239929,0.12107855631229056,0.04124024175467783
21823,surrVal_015_H0363_obsH0041_x0240,1.15,0.362842,0.041378,0.239929,0.1110185912167214,0.03824159784250281
21824,surrVal_015_H0363_obsH0041_x0240,1.175,0.362842,0.041378,0.239929,0.11008734678356878,0.03736613153364954
21825,surrVal_015_H0363_obsH0041_x0240,1.2,0.362842,0.041378,0.239929,0.11068899697902393,0.03706085192274171
21826,surrVal_015_H0363_obsH0041_x0240,1.225,0.362842,0.041378,0.239929,0.11272083141003024,0.03708129168566582
21827,surrVal_015_H0363_obsH0041_x0240,1.25,0.362842,0.041378,0.239929,0.11802595089363654,0.03870962528233215
21828,surrVal_015_H0363_obsH0041_x0240,1.275,0.362842,0.041378,0.239929,0.1227951427056437,0.03940646495752648
21829,surrVal_015_H0363_obsH0041_x0240,1.3,0.362842,0.041378,0.239929,0.12077253848807627,0.03843689764844822
21830,surrVal_015_H0363_obsH0041_x0240,1.325,0.362842,0.041378,0.239929,0.11077133726323127,0.03518368554055192
21831,surrVal_015_H0363_obsH0041_x0240,1.35,0.362842,0.041378,0.239929,0.1015660021854079,0.031826548952570644
21832,surrVal_015_H0363_obsH0041_x0240,1.375,0.362842,0.041378,0.239929,0.09746275332612925,0.030496182070371032
21833,surrVal_015_H0363_obsH0041_x0240,1.4,0.362842,0.041378,0.239929,0.09476139239894797,0.030006619641045187
21834,surrVal_015_H0363_obsH0041_x0240,1.425,0.362842,0.041378,0.239929,0.09167391428503109,0.028643365309526197
21835,surrVal_015_H0363_obsH0041_x0240,1.45,0.362842,0.041378,0.239929,0.09640389362085167,0.029415989311903576
21836,surrVal_015_H0363_obsH0041_x0240,1.475,0.362842,0.041378,0.239929,0.10373149339731588,0.03133660384887102
21837,surrVal_015_H0363_obsH0041_x0240,1.5,0.362842,0.041378,0.239929,0.10749277520792948,0.03216447020265534
21838,surrVal_016_H0282_obsH0054_x0220,0.0,0.281507,0.054049,0.22037,0.030370460052866262,0.005597000065166316
21839,surrVal_016_H0282_obsH0054_x0220,0.025,0.281507,0.054049,0.22037,0.023241497588881405,0.004407157418870374
21840,surrVal_016_H0282_obsH0054_x0220,0.05,0.281507,0.054049,0.22037,0.020573299442358976,0.005148472958259777
21841,surrVal_016_H0282_obsH0054_x0220,0.075,0.281507,0.054049,0.22037,0.0229043097489395,0.0046918931895471635
21842,surrVal_016_H0282_obsH0054_x0220,0.1,0.281507,0.054049,0.22037,0.028612387188579395,0.0057116108208621254
21843,surrVal_016_H0282_obsH0054_x0220,0.125,0.281507,0.054049,0.22037,0.04164356273122865,0.009290375445243994
21844,surrVal_016_H0282_obsH0054_x0220,0.15,0.281507,0.054049,0.22037,0.047232958726498256,0.011770598353456126
21845,surrVal_016_H0282_obsH0054_x0220,0.175,0.281507,0.054049,0.22037,0.048391497038776696,0.01220272364614274
21846,surrVal_016_H0282_obsH0054_x0220,0.2,0.281507,0.054049,0.22037,0.055098785889631324,0.015164266278537767
21847,surrVal_016_H0282_obsH0054_x0220,0.225,0.281507,0.054049,0.22037,0.06377845303942356,0.018435580296374585
21848,surrVal_016_H0282_obsH0054_x0220,0.25,0.281507,0.054049,0.22037,0.07491865607872056,0.023746510377759125
21849,surrVal_016_H0282_obsH0054_x0220,0.275,0.281507,0.054049,0.22037,0.08645198873181276,0.02818724817150411
21850,surrVal_016_H0282_obsH0054_x0220,0.3,0.281507,0.054049,0.22037,0.09860976979275007,0.032872861282698
21851,surrVal_016_H0282_obsH0054_x0220,0.325,0.281507,0.054049,0.22037,0.10006405136816678,0.03455941495875525
21852,surrVal_016_H0282_obsH0054_x0220,0.35,0.281507,0.054049,0.22037,0.09082127172295806,0.03122657566425083
21853,surrVal_016_H0282_obsH0054_x0220,0.375,0.281507,0.054049,0.22037,0.1087878257881727,0.03652963662334437
21854,surrVal_016_H0282_obsH0054_x0220,0.4,0.281507,0.054049,0.22037,0.11570725198703105,0.039573257848389505
21855,surrVal_016_H0282_obsH0054_x0220,0.425,0.281507,0.054049,0.22037,0.12165143287345886,0.04108851146816312
21856,surrVal_016_H0282_obsH0054_x0220,0.45,0.281507,0.054049,0.22037,0.12735649847585803,0.042336375380904456
21857,surrVal_016_H0282_obsH0054_x0220,0.475,0.281507,0.054049,0.22037,0.12871764602850122,0.043656587296885783
21858,surrVal_016_H0282_obsH0054_x0220,0.5,0.281507,0.054049,0.22037,0.13395061078305662,0.04553236365108287
21859,surrVal_016_H0282_obsH0054_x0220,0.525,0.281507,0.054049,0.22037,0.14351932352636929,0.04892793717077286
21860,surrVal_016_H0282_obsH0054_x0220,0.55,0.281507,0.054049,0.22037,0.14105667882068731,0.04861149863101294
21861,surrVal_016_H0282_obsH0054_x0220,0.575,0.281507,0.054049,0.22037,0.14385347920907388,0.04910823911085036
21862,surrVal_016_H0282_obsH0054_x0220,0.6,0.281507,0.054049,0.22037,0.13982117685033552,0.0481132778719284
21863,surrVal_016_H0282_obsH0054_x0220,0.625,0.281507,0.054049,0.22037,0.14710041212619412,0.05125499363350198
21864,surrVal_016_H0282_obsH0054_x0220,0.65,0.281507,0.054049,0.22037,0.16081320768993468,0.05723230263854508
21865,surrVal_016_H0282_obsH0054_x0220,0.675,0.281507,0.054049,0.22037,0.16201137814876243,0.05714052276353841
21866,surrVal_016_H0282_obsH0054_x0220,0.7,0.281507,0.054049,0.22037,0.1541422235225275,0.05470604859622589
21867,surrVal_016_H0282_obsH0054_x0220,0.725,0.281507,0.054049,0.22037,0.14833145671908665,0.053471121617285525
21868,surrVal_016_H0282_obsH0054_x0220,0.75,0.281507,0.054049,0.22037,0.14515177753125127,0.052279740491683636
21869,surrVal_016_H0282_obsH0054_x0220,0.775,0.281507,0.054049,0.22037,0.1397820868303368,0.05082458146619674
21870,surrVal_016_H0282_obsH0054_x0220,0.8,0.281507,0.054049,0.22037,0.13521731953181307,0.04841400948141097
21871,surrVal_016_H0282_obsH0054_x0220,0.825,0.281507,0.054049,0.22037,0.13497368346272265,0.048027919464694056
21872,surrVal_016_H0282_obsH0054_x0220,0.85,0.281507,0.054049,0.22037,0.12645843925904154,0.044127720997828246
21873,surrVal_016_H0282_obsH0054_x0220,0.875,0.281507,0.054049,0.22037,0.11886140866809748,0.040150255562698724
21874,surrVal_016_H0282_obsH0054_x0220,0.9,0.281507,0.054049,0.22037,0.11237353350695443,0.037157374436494174
21875,surrVal_016_H0282_obsH0054_x0220,0.925,0.281507,0.054049,0.22037,0.11216572641726037,0.036593134641051746
21876,surrVal_016_H0282_obsH0054_x0220,0.95,0.281507,0.054049,0.22037,0.11296499741306495,0.035659336793790825
21877,surrVal_016_H0282_obsH0054_x0220,0.975,0.281507,0.054049,0.22037,0.10852333286780046,0.033821474343748985
21878,surrVal_016_H0282_obsH0054_x0220,1.0,0.281507,0.054049,0.22037,0.10456349482822616,0.032230264197935114
21879,surrVal_016_H0282_obsH0054_x0220,1.025,0.281507,0.054049,0.22037,0.10396449981704067,0.03226315823394656
21880,surrVal_016_H0282_obsH0054_x0220,1.05,0.281507,0.054049,0.22037,0.10434121907031128,0.0319726701161758
21881,surrVal_016_H0282_obsH0054_x0220,1.075,0.281507,0.054049,0.22037,0.1009354275581042,0.030351818536053083
21882,surrVal_016_H0282_obsH0054_x0220,1.1,0.281507,0.054049,0.22037,0.09744934753861827,0.028683323443064384
21883,surrVal_016_H0282_obsH0054_x0220,1.125,0.281507,0.054049,0.22037,0.09491655060034995,0.027838884948599898
21884,surrVal_016_H0282_obsH0054_x0220,1.15,0.281507,0.054049,0.22037,0.09572515239046733,0.02794007453664231
21885,surrVal_016_H0282_obsH0054_x0220,1.175,0.281507,0.054049,0.22037,0.09568688169548467,0.027645197992326294
21886,surrVal_016_H0282_obsH0054_x0220,1.2,0.281507,0.054049,0.22037,0.09472967623954093,0.02737273039106381
21887,surrVal_016_H0282_obsH0054_x0220,1.225,0.281507,0.054049,0.22037,0.09056755137261253,0.026409729748910937
21888,surrVal_016_H0282_obsH0054_x0220,1.25,0.281507,0.054049,0.22037,0.08274830761192697,0.02439676955183781
21889,surrVal_016_H0282_obsH0054_x0220,1.275,0.281507,0.054049,0.22037,0.07820682902952861,0.023081961466252562
21890,surrVal_016_H0282_obsH0054_x0220,1.3,0.281507,0.054049,0.22037,0.07855459183588658,0.02333101753018863
21891,surrVal_016_H0282_obsH0054_x0220,1.325,0.281507,0.054049,0.22037,0.08096307753013167,0.023572462622140748
21892,surrVal_016_H0282_obsH0054_x0220,1.35,0.281507,0.054049,0.22037,0.08422969194209244,0.023787487400778365
21893,surrVal_016_H0282_obsH0054_x0220,1.375,0.281507,0.054049,0.22037,0.08758546327910378,0.023797006887741116
21894,surrVal_016_H0282_obsH0054_x0220,1.4,0.281507,0.054049,0.22037,0.08890487092920632,0.023260913411992486
21895,surrVal_016_H0282_obsH0054_x0220,1.425,0.281507,0.054049,0.22037,0.08646407390554255,0.022232214992857584
21896,surrVal_016_H0282_obsH0054_x0220,1.45,0.281507,0.054049,0.22037,0.07829776825634274,0.020554941007127576
21897,surrVal_016_H0282_obsH0054_x0220,1.475,0.281507,0.054049,0.22037,0.06987654419816727,0.018880635182964515
21898,surrVal_016_H0282_obsH0054_x0220,1.5,0.281507,0.054049,0.22037,0.06465259748736035,0.017519658319832435
21899,surrVal_017_H0262_obsH0069_x0350,0.0,0.262,0.069236,0.350324,0.04239378394354039,0.006887360803129151
21900,surrVal_017_H0262_obsH0069_x0350,0.025,0.262,0.069236,0.350324,0.037474174957299475,0.00597276214434815
21901,surrVal_017_H0262_obsH0069_x0350,0.05,0.262,0.069236,0.350324,0.040052086497220356,0.007195170737654478
21902,surrVal_017_H0262_obsH0069_x0350,0.075,0.262,0.069236,0.350324,0.03780375201745496,0.006663957349544874
21903,surrVal_017_H0262_obsH0069_x0350,0.1,0.262,0.069236,0.350324,0.03480785803919785,0.006388450257387517
21904,surrVal_017_H0262_obsH0069_x0350,0.125,0.262,0.069236,0.350324,0.03412252424465743,0.007008482157247384
21905,surrVal_017_H0262_obsH0069_x0350,0.15,0.262,0.069236,0.350324,0.034015860832885325,0.00746784398618046
21906,surrVal_017_H0262_obsH0069_x0350,0.175,0.262,0.069236,0.350324,0.03252602176559081,0.0075882703772090394
21907,surrVal_017_H0262_obsH0069_x0350,0.2,0.262,0.069236,0.350324,0.03621746162432867,0.009199637164941703
21908,surrVal_017_H0262_obsH0069_x0350,0.225,0.262,0.069236,0.350324,0.04168744679746334,0.011327332592023473
21909,surrVal_017_H0262_obsH0069_x0350,0.25,0.262,0.069236,0.350324,0.05039369285402804,0.013645644021463982
21910,surrVal_017_H0262_obsH0069_x0350,0.275,0.262,0.069236,0.350324,0.05244927240466038,0.014478747987860058
21911,surrVal_017_H0262_obsH0069_x0350,0.3,0.262,0.069236,0.350324,0.05591074329533353,0.014774200973989722
21912,surrVal_017_H0262_obsH0069_x0350,0.325,0.262,0.069236,0.350324,0.06432763688820665,0.01698093705730446
21913,surrVal_017_H0262_obsH0069_x0350,0.35,0.262,0.069236,0.350324,0.07285645501962293,0.02018451346807264
21914,surrVal_017_H0262_obsH0069_x0350,0.375,0.262,0.069236,0.350324,0.08016316410706505,0.022730954555403766
21915,surrVal_017_H0262_obsH0069_x0350,0.4,0.262,0.069236,0.350324,0.0839406352195151,0.02569673812403188
21916,surrVal_017_H0262_obsH0069_x0350,0.425,0.262,0.069236,0.350324,0.08426259443071336,0.026383625080009247
21917,surrVal_017_H0262_obsH0069_x0350,0.45,0.262,0.069236,0.350324,0.09007336142452625,0.028292317592764404
21918,surrVal_017_H0262_obsH0069_x0350,0.475,0.262,0.069236,0.350324,0.08778745854122523,0.028357561844607766
21919,surrVal_017_H0262_obsH0069_x0350,0.5,0.262,0.069236,0.350324,0.08968779839321411,0.029022194187646184
