case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse,mae,max_abs_error,phase_mask_iou,volume_proxy_absolute_error,volume_proxy_relative_error,interface_front_mae_m,interface_front_max_error_m
surrVal_006_H0342_obsH0062_x0366,1.275,0.341534,0.061586,0.365695,0.11688660949455991,0.037313947948515475,0.9918794651287488,0.8402366863905325,28.41873836780246,0.023213459014725168,0.07130947368421053,0.23974736842105265
surrVal_006_H0342_obsH0062_x0366,1.3,0.341534,0.061586,0.365695,0.11640217151295523,0.03681730081247527,0.9980037212371826,0.847970479704797,27.690331666652582,0.022584277264548903,0.06467031578947369,0.22130526315789473
surrVal_006_H0342_obsH0062_x0366,1.325,0.341534,0.061586,0.365695,0.11478078537011434,0.0355649474392071,0.989901889288466,0.84491587417703,28.979474961381356,0.02360418031783249,0.07018245614035089,0.23974736842105263
surrVal_006_H0342_obsH0062_x0366,1.35,0.341534,0.061586,0.365695,0.11122638507117656,0.03358954535928731,0.9821029474669365,0.8361252731245448,33.46322448288879,0.027297785683332618,0.06259138755980861,0.2581894736842105
surrVal_006_H0342_obsH0062_x0366,1.375,0.341534,0.061586,0.365695,0.10652384132803447,0.032103525808860695,0.981808038123465,0.8402024584237165,36.40537636462204,0.029682231822031464,0.0534821052631579,0.2766315789473684
surrVal_006_H0342_obsH0062_x0366,1.4,0.341534,0.061586,0.365695,0.09806556404900946,0.029203073277568783,1.0,0.8596491228070176,37.07415768842816,0.030233339314418177,0.0392748538011696,0.37498947368421054
surrVal_006_H0342_obsH0062_x0366,1.425,0.341534,0.061586,0.365695,0.09428216505438794,0.027912911610387954,0.9989700339133671,0.8839615668883961,39.115729941543805,0.031905296639159135,0.06055157894736842,0.3872842105263158
surrVal_006_H0342_obsH0062_x0366,1.45,0.341534,0.061586,0.365695,0.09923325170428007,0.029044852566719688,1.0,0.8675496688741722,42.30127461240272,0.03455455862306804,0.09053397129186604,0.39957894736842103
surrVal_006_H0342_obsH0062_x0366,1.475,0.341534,0.061586,0.365695,0.10169623205848762,0.029521735752564632,1.0,0.8695014662756598,44.07617991842949,0.03598028857429051,0.09755606407322655,0.40572631578947366
surrVal_006_H0342_obsH0062_x0366,1.5,0.341534,0.061586,0.365695,0.10071183913112455,0.02957853515418451,1.0,0.8666180758017493,44.34697032593431,0.03616762950539875,0.09889244851258583,0.41802105263157896
surrVal_007_H0305_obsH0063_x0340,0.0,0.304578,0.062735,0.339864,0.04753818736910788,0.007539978439118368,0.587501648535585,0.9782986111111112,25.805081379008243,0.022838620504024795,0.003073684210526316,0.1413894736842105
surrVal_007_H0305_obsH0063_x0340,0.025,0.304578,0.062735,0.339864,0.040435506456390186,0.006191277404090508,0.5197464708854943,0.9741379310344828,25.851315987630414,0.022894008420186216,0.003688421052631581,0.13524210526315789
surrVal_007_H0305_obsH0063_x0340,0.05,0.304578,0.062735,0.339864,0.03983717113464691,0.00862325323889186,0.42469980751502356,0.9747386759581882,26.45958909631986,0.02346101424620278,0.003714035087719303,0.08606315789473684
surrVal_007_H0305_obsH0063_x0340,0.075,0.304578,0.062735,0.339864,0.03845263037542016,0.008235863648087784,0.5225724570552945,0.9664371772805508,29.637114654104607,0.026310921108087554,0.005211899313501147,0.1413894736842105
surrVal_007_H0305_obsH0063_x0340,0.1,0.304578,0.062735,0.339864,0.03736799687762911,0.007795355155001528,0.4827658964967121,0.9663503019844694,30.371604410735472,0.026994839957539665,0.005575520195838433,0.12294736842105262
surrVal_007_H0305_obsH0063_x0340,0.125,0.304578,0.062735,0.339864,0.035687719575710625,0.007586278410589035,0.46408353748660597,0.9698275862068966,30.23996588352793,0.026929724422313683,0.005378947368421052,0.05532631578947368
surrVal_007_H0305_obsH0063_x0340,0.15,0.304578,0.062735,0.339864,0.03558454176259983,0.007784186868758843,0.4328076045446807,0.9704090513489991,35.23022297917396,0.03143370494504804,0.005805847953216373,0.04303157894736842
surrVal_007_H0305_obsH0063_x0340,0.175,0.304578,0.062735,0.339864,0.051018808912573925,0.010837782926008127,0.9993323683738708,0.9618717504332756,33.33855031432222,0.02967136222294729,0.02074736842105263,0.11065263157894739
surrVal_007_H0305_obsH0063_x0340,0.2,0.304578,0.062735,0.339864,0.06061973531476243,0.013987041556742234,0.8373626360656348,0.9407725321888412,38.61069947253782,0.03430783773288145,0.07588820326678766,0.24589473684210525
surrVal_007_H0305_obsH0063_x0340,0.225,0.304578,0.062735,0.339864,0.06392810690257421,0.016140306464891018,0.8487622250721102,0.9408233276157805,42.12751033831478,0.03735081550336406,0.1111136842105263,0.36269473684210524
surrVal_007_H0305_obsH0063_x0340,0.25,0.304578,0.062735,0.339864,0.0636279424846832,0.017165032472129655,0.7938976265364178,0.927536231884058,41.42589522875778,0.036759483856325936,0.11868184747583244,0.3872842105263158
surrVal_007_H0305_obsH0063_x0340,0.275,0.304578,0.062735,0.339864,0.06770018639558355,0.01888084422736935,0.7659133038477768,0.9190800681431005,38.374890550309146,0.03401509459592384,0.11712932330827067,0.41802105263157896
surrVal_007_H0305_obsH0063_x0340,0.3,0.304578,0.062735,0.339864,0.07399329904885281,0.021333234099241413,0.752237969666302,0.9071550255536627,27.534322039930885,0.024385776927106223,0.14090921052631578,0.4487578947368421
surrVal_007_H0305_obsH0063_x0340,0.325,0.304578,0.062735,0.339864,0.08065493632850294,0.024395050062227388,0.7832856663853726,0.8796296296296297,23.927928032323052,0.021158580381072305,0.1706333834586466,0.47949473684210525
surrVal_007_H0305_obsH0063_x0340,0.35,0.304578,0.062735,0.339864,0.08699969896098915,0.027876243247929935,0.7833547542729028,0.8751062022090059,24.227886972308852,0.021443962854191614,0.19000221606648202,0.5102315789473684
surrVal_007_H0305_obsH0063_x0340,0.375,0.304578,0.062735,0.339864,0.09387341548339768,0.031734812104892235,0.8125360872550433,0.8445945945945946,22.161542813354117,0.019578234573640666,0.2485842105263158,0.5409684210526315
surrVal_007_H0305_obsH0063_x0340,0.4,0.304578,0.062735,0.339864,0.08554418223609779,0.02888067941746659,0.7794343617775991,0.9070373588184187,24.29523919098324,0.021617208173639282,0.15715195681511474,0.565557894736842
surrVal_007_H0305_obsH0063_x0340,0.425,0.304578,0.062735,0.339864,0.07670971530121799,0.025767800719622178,0.7126949466323953,0.9188955996548749,31.072953881175863,0.027785849558068215,0.06315023923444976,0.5594105263157895
surrVal_007_H0305_obsH0063_x0340,0.45,0.304578,0.062735,0.339864,0.07410446784586398,0.02498843637679683,0.7258411204038234,0.9074550128534704,35.267929016921244,0.03157706997021157,0.06214839537869063,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.475,0.304578,0.062735,0.339864,0.07377524708490345,0.02474761112649037,0.7360982626097037,0.8961702127659574,41.1038089265071,0.03700239067351202,0.06959699248120302,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.5,0.304578,0.062735,0.339864,0.07836325974440653,0.02669115831709175,0.7643107870093987,0.9049657534246576,36.512054818616434,0.03279816111377054,0.07705654834761323,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.525,0.304578,0.062735,0.339864,0.08622763178475255,0.030382301740867954,0.8590474963380526,0.8821034775233249,39.86676823695984,0.035955295853081874,0.07905801713586294,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.55,0.304578,0.062735,0.339864,0.09917122695325627,0.0352650139029056,0.9345637861722402,0.83889816360601,39.07177630745241,0.03527561572575054,0.09542717258261933,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.575,0.304578,0.062735,0.339864,0.1148934830527474,0.04133311164248806,0.9923419960888076,0.7662551440329218,39.66559534663247,0.035878879166645075,0.08849174788823912,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.6,0.304578,0.062735,0.339864,0.12801466532211264,0.046988943073733004,0.9953125253619282,0.7145174371451744,37.66222233234021,0.03403084750430342,0.16306703601108033,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.625,0.304578,0.062735,0.339864,0.13106283835878887,0.04812864236553634,0.9574508134917221,0.7059301380991064,28.409072712638135,0.0256696689221643,0.250794813119756,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.65,0.304578,0.062735,0.339864,0.1226722092665362,0.046109198749561445,0.93119951807373,0.75,27.113438061890747,0.024645007117779973,0.20561887477313978,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.675,0.304578,0.062735,0.339864,0.12277929401866604,0.04667761775492179,0.8905736605944156,0.7592905405405406,29.695558611448178,0.027226185213204017,0.23158813397129188,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.7,0.304578,0.062735,0.339864,0.12548207511868348,0.04652692333064005,0.9278492273940075,0.7483050847457627,35.335877956124705,0.03264927760044251,0.21462334096109842,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.725,0.304578,0.062735,0.339864,0.12407382748110017,0.04412194498614138,0.9768083093974893,0.7565957446808511,35.18912473886985,0.03248956695933884,0.2553302325581395,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.75,0.304578,0.062735,0.339864,0.11037305159405836,0.038075795854903664,1.0,0.794017094017094,31.548642154622712,0.029068496464393676,0.22817585139318886,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.775,0.304578,0.062735,0.339864,0.10279400455514709,0.034905940818412445,1.0,0.8323454699407282,31.245869080066996,0.02867868663371037,0.18016518218623484,0.5778526315789474
surrVal_007_H0305_obsH0063_x0340,0.8,0.304578,0.062735,0.339864,0.10939346717572242,0.03673856170158308,1.0,0.8261964735516373,22.68440153101642,0.020675399857989437,0.18096315789473683,0.3934315789473684
surrVal_007_H0305_obsH0063_x0340,0.825,0.304578,0.062735,0.339864,0.11534680522355163,0.040197657535282004,1.0,0.7891268533772653,30.46248457892625,0.02776479213925541,0.18561637426900585,0.3934315789473684
surrVal_007_H0305_obsH0063_x0340,0.85,0.304578,0.062735,0.339864,0.11620616413538332,0.04094066780502032,1.0,0.7921862011637573,33.97242328579023,0.031034623417645686,0.18390877192982458,0.40572631578947366
surrVal_007_H0305_obsH0063_x0340,0.875,0.304578,0.062735,0.339864,0.12188619689527863,0.04307797841560254,1.0,0.7690397350993378,34.933612161088604,0.03197566286436254,0.13255263157894737,0.39957894736842103
surrVal_007_H0305_obsH0063_x0340,0.9,0.304578,0.062735,0.339864,0.1254553241478603,0.044565775331914505,1.0,0.7531486146095718,30.458011067244115,0.027919308205621544,0.1337956656346749,0.3872842105263158
surrVal_007_H0305_obsH0063_x0340,0.925,0.304578,0.062735,0.339864,0.12279325543272282,0.04342451443576097,1.0,0.7619453924914675,29.53026912785981,0.027140510390085748,0.13916959064327483,0.3749894736842105
surrVal_007_H0305_obsH0063_x0340,0.95,0.304578,0.062735,0.339864,0.12154867770701133,0.04320804572316035,1.0,0.7707979626485568,24.19019662681876,0.02217633907300113,0.11348987854251011,0.3626947368421053
surrVal_007_H0305_obsH0063_x0340,0.975,0.304578,0.062735,0.339864,0.1237523961095639,0.04349454319374406,1.0,0.768713204373423,25.781662521289945,0.023697718783649548,0.09131091142490372,0.3504
surrVal_007_H0305_obsH0063_x0340,1.0,0.304578,0.062735,0.339864,0.12641500081333584,0.04316163272089466,1.0,0.7641666666666667,26.478970726834632,0.02434797336749051,0.09394439946018893,0.34425263157894737
surrVal_007_H0305_obsH0063_x0340,1.025,0.304578,0.062735,0.339864,0.12274776287694525,0.0421245903368179,1.0,0.7574257425742574,22.153702874379633,0.020372564285419316,0.09334293628808865,0.34425263157894737
surrVal_007_H0305_obsH0063_x0340,1.05,0.304578,0.062735,0.339864,0.1119570779208918,0.038481299496274796,1.0,0.8,22.322802309905228,0.020547741921210515,0.08307254623044097,0.33810526315789474
surrVal_007_H0305_obsH0063_x0340,1.075,0.304578,0.062735,0.339864,0.10637186406065413,0.03645489972041866,1.0,0.843103448275862,23.104996918606048,0.02128506870613452,0.0781077399380805,0.3319578947368421
surrVal_007_H0305_obsH0063_x0340,1.1,0.304578,0.062735,0.339864,0.11146437259756782,0.03739348462686221,1.0,0.8193493150684932,23.645798941168096,0.021791724189731645,0.07419237749546279,0.3319578947368421
surrVal_007_H0305_obsH0063_x0340,1.125,0.304578,0.062735,0.339864,0.12032946593922872,0.03908565005444253,1.0,0.8008438818565401,24.55711128824032,0.02261572386140839,0.09245642105263158,0.3319578947368421
surrVal_007_H0305_obsH0063_x0340,1.15,0.304578,0.062735,0.339864,0.12415521063939353,0.0397726800621723,1.0,0.7887788778877888,31.217827379116216,0.028746454623332782,0.08033974591651545,0.4364631578947369
surrVal_007_H0305_obsH0063_x0340,1.175,0.304578,0.062735,0.339864,0.11787949387014553,0.03750680933494768,1.0,0.7955482275350371,30.690574879260566,0.02821713613903139,0.082295415959253,0.4426105263157895
surrVal_007_H0305_obsH0063_x0340,1.2,0.304578,0.062735,0.339864,0.11384205440550471,0.0368272531713652,1.0,0.8082304526748971,35.45282574390194,0.03266359825357212,0.07643228070175441,0.41802105263157896
surrVal_007_H0305_obsH0063_x0340,1.225,0.304578,0.062735,0.339864,0.11343190124861255,0.03626631962549385,1.0,0.8006535947712419,35.08501323933251,0.0322449306767498,0.07089964912280704,0.34425263157894737
surrVal_007_H0305_obsH0063_x0340,1.25,0.304578,0.062735,0.339864,0.11362327508682421,0.0357345080724915,1.0,0.7941176470588235,31.492044222630966,0.028867320540530983,0.05444812030075189,0.2889263157894737
surrVal_007_H0305_obsH0063_x0340,1.275,0.304578,0.062735,0.339864,0.113017302723159,0.03530694116697876,1.0,0.8042763157894737,29.136591556199846,0.026658071955744513,0.06639157894736843,0.23974736842105265
surrVal_007_H0305_obsH0063_x0340,1.3,0.304578,0.062735,0.339864,0.10909040250257955,0.03370744801039877,1.0,0.8325,31.09799503857721,0.028406950916325772,0.06762105263157894,0.2151578947368421
surrVal_007_H0305_obsH0063_x0340,1.325,0.304578,0.062735,0.339864,0.10570080312978934,0.03241702295664647,1.0,0.8444816053511706,30.716509549920374,0.02802926247159704,0.050349874686716777,0.20901052631578948
surrVal_007_H0305_obsH0063_x0340,1.35,0.304578,0.062735,0.339864,0.10193003299270996,0.031008322849235867,1.0,0.8471760797342193,30.715100988323456,0.028027672644389167,0.044708133971291864,0.20286315789473683
surrVal_007_H0305_obsH0063_x0340,1.375,0.304578,0.062735,0.339864,0.10070344322804282,0.03010362924775341,0.9843892482590186,0.860484544695071,31.24150788862744,0.028526110143002298,0.03571328320802005,0.19056842105263158
surrVal_007_H0305_obsH0063_x0340,1.4,0.304578,0.062735,0.339864,0.100453464526535,0.02915713465917055,0.997902368403877,0.8569037656903765,29.54950654832396,0.026976187123234647,0.033972299168975074,0.3135157894736842
surrVal_007_H0305_obsH0063_x0340,1.425,0.304578,0.062735,0.339864,0.10318642095532402,0.029577615452688208,1.0,0.8501248959200666,27.559995824891757,0.025140432242902057,0.05635087719298245,0.34425263157894737
surrVal_007_H0305_obsH0063_x0340,1.45,0.304578,0.062735,0.339864,0.10428689689881904,0.030344731695325797,1.0,0.8394039735099338,27.934100614823137,0.02545702414575314,0.08120997229916897,0.36269473684210524
surrVal_007_H0305_obsH0063_x0340,1.475,0.304578,0.062735,0.339864,0.10566912271077605,0.031325545550517114,1.0,0.8485099337748344,30.69210713201778,0.027960209123719434,0.06373850415512465,0.36884210526315786
surrVal_007_H0305_obsH0063_x0340,1.5,0.304578,0.062735,0.339864,0.10584983945924777,0.031167984227478365,1.0,0.8429276315789473,33.42976739025312,0.030473650021811283,0.09026925207756233,0.38113684210526316
surrVal_008_H0275_obsH0066_x0246,0.0,0.275083,0.065858,0.245635,0.031056645540185373,0.00554323399163257,0.5574633931844482,0.9932692307692308,30.376214107290934,0.029549816329740845,0.0009562573099415223,0.012294736842105247
surrVal_008_H0275_obsH0066_x0246,0.025,0.275083,0.065858,0.245635,0.024050841615663808,0.004869962460030968,0.31331226462845096,0.989310009718173,29.25450511747681,0.02847156378644522,0.0015368421052631628,0.006147368421052651
surrVal_008_H0275_obsH0066_x0246,0.05,0.275083,0.065858,0.245635,0.02801315830046159,0.006244054683311134,0.3429595812469409,0.9715639810426541,34.772545346637344,0.033882434359255136,0.004191387559808618,0.05532631578947368
surrVal_008_H0275_obsH0066_x0246,0.075,0.275083,0.065858,0.245635,0.02063069635857193,0.004735084219155274,0.26960130816043604,0.983638113570741,28.96572630658784,0.028259212223054306,0.00254890885750963,0.006147368421052651
surrVal_008_H0275_obsH0066_x0246,0.1,0.275083,0.065858,0.245635,0.025742472903577285,0.005381254918328217,0.36962622590614835,0.975071907957814,29.676658078831565,0.029003094564366998,0.004206094182825485,0.03073684210526316
surrVal_008_H0275_obsH0066_x0246,0.125,0.275083,0.065858,0.245635,0.04056639387253382,0.008214709586599079,0.9137461872529912,0.960952380952381,35.113161926073076,0.034401612517737684,0.009391812865497073,0.04303157894736842
surrVal_008_H0275_obsH0066_x0246,0.15,0.275083,0.065858,0.245635,0.05006647393462989,0.011456408410730323,0.844815053082414,0.9504761904761905,41.367932004442196,0.04046065013179315,0.02458947368421053,0.08606315789473684
surrVal_008_H0275_obsH0066_x0246,0.175,0.275083,0.065858,0.245635,0.05847394371538976,0.013030070986862303,0.917625656649063,0.9412878787878788,38.37942444450675,0.037502334354151165,0.08247719298245611,0.26433684210526315
surrVal_008_H0275_obsH0066_x0246,0.2,0.275083,0.065858,0.245635,0.05791187534758781,0.014458285442249011,0.8647617050000512,0.9318181818181818,43.131312648996754,0.04208950256125168,0.10564895960832313,0.3135157894736842
surrVal_008_H0275_obsH0066_x0246,0.225,0.275083,0.065858,0.245635,0.062251600957250436,0.016033615542317622,0.8552421063672809,0.9307400379506642,31.446337876406687,0.030645729884372544,0.12486842105263159,0.3504
surrVal_008_H0275_obsH0066_x0246,0.25,0.275083,0.065858,0.245635,0.0635192892869261,0.017813837014642214,0.8466724569808162,0.935823754789272,30.475380895073386,0.029680509571767107,0.1370501547987616,0.3934315789473684
